timestamp,title,summary,link,source
"Tue, 27 May 2025 01:30:00 GMT","Car ploughs into football fans at Liverpool parade, 27 in hospital - Al Jazeera","<ol><li><a href=""https://news.google.com/rss/articles/CBMirwFBVV95cUxOVm40OEhUa0c5RU5xVWg0S05ZMjFaY0x5bVVYWTVSVzJnRzkxMDhDZndhYmJXbk1MTG9IektYbzk1Rlc2...",https://news.google.com/rss/articles/CBMirwFBVV95cUxOVm40OEhUa0c5RU5xVWg0S05ZMjFaY0x5bVVYWTVSVzJnRzkxMDhDZndhYmJXbk1MTG9IektYbzk1Rlc2LXJmYUZ0dUVyN3Z4Z0pxRldZMWtCb1kyT2tMN0JYQ2pGQ25fVEpDVDlvdzd5T2k2US02cl9qWHN3LXN4MnI1am82NngyM3V4WGIxVDg0LUdFVlNLVFVFV0E2WmVSTmUzdVJ5X0x6MUxrdzg40gG0AUFVX3lxTFBncUlKbkVuVDRISHI2SGZnYmdET2Y3Z1c2TVp3dlRFRUNLbW96UVc0d2ttQVhaWjZWaGFLa19fLUx0UHVBVnZnQXhnZ3ZmbUNFb0hUZlk5c2JFUGk1MmxaUzBVZjF0dU5lclp0REZSZV8wMGFVZ0VDdkxhem9hZW5DdUpaSVR2WjF4dUlrbk51aTJQbDVVRmJBZk5lcTRSanB4dUw0MFBzX2R5U1dTek15Vktxeg?oc=5,google_news
"Mon, 26 May 2025 21:06:37 GMT","Palestinian official says Hamas agrees to Gaza proposal, Israel dismisses it - Reuters","<ol><li><a href=""https://news.google.com/rss/articles/CBMiuwFBVV95cUxNejkxZ0g3TUxrTDMwaEduZEtmOWJXSU03dmZvUVdYdmZrblBRck90c2hVNk8yZ1BMN1hsNzk5OVVkbnJj...",https://news.google.com/rss/articles/CBMiuwFBVV95cUxNejkxZ0g3TUxrTDMwaEduZEtmOWJXSU03dmZvUVdYdmZrblBRck90c2hVNk8yZ1BMN1hsNzk5OVVkbnJjSUp5WUVlSGhpMm1NT0JFbl9uQmNnWkFkbW9iUFkxU1ZQcU5mU3VEYzVRd29yeUlwQUZIQUw4WVRXdDhsMDAxX1lzR3gwdTJDX0pMbnA0VTdfcjhMTjVuS2w5NE1GMnhCejZmTnhDWmVWUmY2NHpNTVpkVFZuei1J?oc=5,google_news
"Mon, 26 May 2025 21:20:00 GMT","Ukraine says Russia launched its biggest drone attack yet, part of an escalating campaign - AP News","<ol><li><a href=""https://news.google.com/rss/articles/CBMimgFBVV95cUxNdE53aUxHRXIwZ21uSEI2TmFjYlhnMDZ4elhIblNaVFVtS0gtQlRMemxOVmJzWU9oXy1RMmtPS2tHOWJv...",https://news.google.com/rss/articles/CBMimgFBVV95cUxNdE53aUxHRXIwZ21uSEI2TmFjYlhnMDZ4elhIblNaVFVtS0gtQlRMemxOVmJzWU9oXy1RMmtPS2tHOWJvV1lObi1vX2RhOXQ1OXBEcWsxUXo4blk5bDNHQjhhRWFsejNKU0hXSG5lMUtVelhEbnNyamh5Y3NjSV9BQkJPTGNvQk5xdm50Zk9DckNoODBYXzR3RjJR?oc=5,google_news
"Mon, 26 May 2025 18:22:43 GMT",Far-right marchers attack Palestinians as Israel marks taking of Jerusalem - BBC,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiWkFVX3lxTFBfd3BVZVk2bnBROFB0cmZKcjY1Z2hWQUtBemZ6N1RHRXh2b21OQTI5ZFMta3c4cG1EYW8tcTdfdm5YUG12...",https://news.google.com/rss/articles/CBMiWkFVX3lxTFBfd3BVZVk2bnBROFB0cmZKcjY1Z2hWQUtBemZ6N1RHRXh2b21OQTI5ZFMta3c4cG1EYW8tcTdfdm5YUG12S0lpR0NHanNNd2ttVl9hbmQ5ektoZ9IBX0FVX3lxTE1wbWl0ZmtLWmxXRm1jY3NBYmZySEJvTENMRjlRREQyWndPM0pSMnkydzIyU2sxZk9XTDR2N2lRb0tTR2VZWEV1bV9pSmdEdWhFUW9RckpHbVFuc0V4c2dB?oc=5,google_news
"Mon, 26 May 2025 23:41:00 GMT",Dow futures rise 400 points after Trump announces extension on EU tariff: Live updates - CNBC,"<ol><li><a href=""https://news.google.com/rss/articles/CBMid0FVX3lxTFBUZ20yNWZpSjNxWG9RZkNLM3RDQzhKUjNxT0dUXzdQUnRNck9OZGRQX0dnNWhDTEV4WTVXZU41eVZacV83...",https://news.google.com/rss/articles/CBMid0FVX3lxTFBUZ20yNWZpSjNxWG9RZkNLM3RDQzhKUjNxT0dUXzdQUnRNck9OZGRQX0dnNWhDTEV4WTVXZU41eVZacV83RFFEaEVKWkRfbUJnYUVlNHRtZVFNeW1zdDJUNU5wNDE2VjRUVUQtNmVGSHBGeEk4ZXhn0gF8QVVfeXFMTWFyd0VoRlNKeDVZd0RDc1V5QzF2M3RZX3dQTllPVkgyMEpZUFpTcjY1TERfcGU5NWowT2w2M1ItOVgtRFFFbkVfNGVxcHhJTWlRLXNyOWI2VzQwdkNnQ3FZRWdsMkJmSGhQMy1hMUs3MmZmZjFiM3hfUldDVg?oc=5,google_news
"Tue, 27 May 2025 00:12:00 GMT",Tesla Rival BYD Tumbles After Launching China EV Price War. Several Rivals Fire Back. - Investor's Business Daily,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiiAFBVV95cUxOUFMwRUVidkV0TDR1SnFxenVBdEZYTUhoaUlGZ1ZraDVUa3NKX2NER1dQaTR1TXZhaTBHZXlwaFhYaXE5...",https://news.google.com/rss/articles/CBMiiAFBVV95cUxOUFMwRUVidkV0TDR1SnFxenVBdEZYTUhoaUlGZ1ZraDVUa3NKX2NER1dQaTR1TXZhaTBHZXlwaFhYaXE5SUVial8yVnJheGRjcUU1REpHMGVLdXU0dUJkTnZIdm96MS15bDJHbDVIMTUtSHZYMjBCQi1lN0t5NnBmNFVPTVFaZklh?oc=5,google_news
"Mon, 26 May 2025 16:35:06 GMT","Fake discounts on Shein 'breach law', EU says - BBC","<ol><li><a href=""https://news.google.com/rss/articles/CBMiWkFVX3lxTFBxcFlaa3JYWTJ0eEY3SXBXS1podGRWMG12YzMtWVROMFl4cjViMzlCZWZKbUp5NUFuUUI3UTZfV2lnZmRC...",https://news.google.com/rss/articles/CBMiWkFVX3lxTFBxcFlaa3JYWTJ0eEY3SXBXS1podGRWMG12YzMtWVROMFl4cjViMzlCZWZKbUp5NUFuUUI3UTZfV2lnZmRCYXQ3cDNFa3V2alVwek4wWGNJcjViZ9IBX0FVX3lxTFBxUzhFa0tGY3FOVXpScHA5cUNXcjYyRm9BN2NkdUxHVkIwTDM5cXcydU9Fb0hGVTJidE9YSFVvMEFNaTJyajRadVhDRHNPaUE5blFVN0lXU3BpUUFab3RF?oc=5,google_news
"Mon, 26 May 2025 17:39:20 GMT",These new Southwest Airlines policies go into effect this week - Chron,"<ol><li><a href=""https://news.google.com/rss/articles/CBMijAFBVV95cUxPVFFybVVWM2RKZ1lGbkZWdjdiWUZKa3RSTlprTk9pT1lLaV9GX1QxbTBXdUhsbk1xdldENE5pM21udkN0...",https://news.google.com/rss/articles/CBMijAFBVV95cUxPVFFybVVWM2RKZ1lGbkZWdjdiWUZKa3RSTlprTk9pT1lLaV9GX1QxbTBXdUhsbk1xdldENE5pM21udkN0SHc1Z3V1QXVwdi1PSWxMOEJ2dklaUWpvR3RxakxaWHJuX0IwYVhKdHZobndDdDVNTHlSc3F3c19wRC16Rm1UR19idE5sZURTcw?oc=5,google_news
"Mon, 26 May 2025 16:05:00 GMT",Google building audio-only mode for driving ahead of video apps on Android Auto - 9to5Google,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiggFBVV95cUxOZXE1SEZBNG1Cd05SaVlrNTI0TlJxUVdWby1GdFBuR0RvV1VKZlVhdlVYdDhobmR4bDdMVmR6RFNJczB4...",https://news.google.com/rss/articles/CBMiggFBVV95cUxOZXE1SEZBNG1Cd05SaVlrNTI0TlJxUVdWby1GdFBuR0RvV1VKZlVhdlVYdDhobmR4bDdMVmR6RFNJczB4aFF2TmcwWUZtbV9zaVFvVHNxTHZNbWFnNkg5cjJKa091QmwwQVU3TUNpUE9GdHZ3bklSczFGV2o2NVhwRHln?oc=5,google_news
"Mon, 26 May 2025 14:18:48 GMT",Apple's Rumored Smart Home Hub Has Faced a Disappointing Setback - MacRumors,"<ol><li><a href=""https://news.google.com/rss/articles/CBMidEFVX3lxTE14S3ZHLXNGSy1tNWY2bU9PcW85VFd1QUdxUElXaDU1V255UGswSXRGbW5COVhOQXR5ZTltUzJWUUpfX3Ex...",https://news.google.com/rss/articles/CBMidEFVX3lxTE14S3ZHLXNGSy1tNWY2bU9PcW85VFd1QUdxUElXaDU1V255UGswSXRGbW5COVhOQXR5ZTltUzJWUUpfX3ExSi1MYjg1bkJhVEJPZGJoUEZKNXltdjFPdG9FT2JNRzg4aGFqeW5VT1V4RE1lSUdx?oc=5,google_news
"Mon, 26 May 2025 09:10:23 GMT","The best Memorial Day TV deals from TCL, Samsung, Sony: Get a 65-inch TV for $299 - Mashable","<ol><li><a href=""https://news.google.com/rss/articles/CBMidkFVX3lxTE9wRkUwWGhnZTNkZkNMNG5PRHl1Y0FuLTFkdGdtSmliR0JxUWJuVWVWMm04T25QaG9jeHkzMUlfTjgyZzFf...",https://news.google.com/rss/articles/CBMidkFVX3lxTE9wRkUwWGhnZTNkZkNMNG5PRHl1Y0FuLTFkdGdtSmliR0JxUWJuVWVWMm04T25QaG9jeHkzMUlfTjgyZzFfc1NrUVp1UF9TZ0tWQnlma2ZIbEhTdWdtUXpRNWpsRGloZUJnQnY2MDFtTy1pRTdISFE?oc=5,google_news
"Sun, 25 May 2025 12:00:00 GMT",Is the Galaxy S25 Edge Slimmer Than a Slice of Thin-Crust Pizza? - CNET,"<ol><li><a href=""https://news.google.com/rss/articles/CBMingFBVV95cUxPVHU4eVdtVlJCa2NiV09IQzRsblo1MUFvd3lBeXk5OTdQbElOTVVmUVVzM0c1cW8zNlRKb19ySl93S2dC...",https://news.google.com/rss/articles/CBMingFBVV95cUxPVHU4eVdtVlJCa2NiV09IQzRsblo1MUFvd3lBeXk5OTdQbElOTVVmUVVzM0c1cW8zNlRKb19ySl93S2dCcW9ZVWN3dGFlcm5JTTQwd2hRc1ZwVkk5bjN2LU5EUHVYb0lzWVFpYTI1ZF90MjZJaEhvOU9UZnpTcjBrb0o3bzlmcGhYZFJnVDR3Y0FfZXJROHNkeHZaaEF6dw?oc=5,google_news
"Mon, 26 May 2025 23:56:00 GMT",American Music Awards 2025: Complete Winners List (UPDATING LIVE) - Variety,"<ol><li><a href=""https://news.google.com/rss/articles/CBMikAFBVV95cUxPLVhISnhPSVRhYWJSaGc1WmdLcUp6bzBYRUlRQjhUMXE1SVBWdmlHOEZyZFJlREpGZ1dBaG1DRzAzRFRS...",https://news.google.com/rss/articles/CBMikAFBVV95cUxPLVhISnhPSVRhYWJSaGc1WmdLcUp6bzBYRUlRQjhUMXE1SVBWdmlHOEZyZFJlREpGZ1dBaG1DRzAzRFRSQ1hfdEpjY1FIWFJheFlYZlhLdDRDelFvSkdkWWo5WjdTNmpIM0FjRTdrVGczblhRM3JmT2N0aFVvekxhN2theW90MU55NVN0VG9LZnk?oc=5,google_news
"Mon, 26 May 2025 01:29:25 GMT","‘Lilo & Stitch,’ ‘Mission: Impossible’ power record-setting Memorial Day box office weekend - The Washington Post","<ol><li><a href=""https://news.google.com/rss/articles/CBMiswFBVV95cUxPM3UxbWJ5Zm55d2RYT0NEcjdwLUZLMzB3N2pnbHpSb3hoV0tJeldwaEd2d29nQ1g2SWNFNXpIYzEzd28t...",https://news.google.com/rss/articles/CBMiswFBVV95cUxPM3UxbWJ5Zm55d2RYT0NEcjdwLUZLMzB3N2pnbHpSb3hoV0tJeldwaEd2d29nQ1g2SWNFNXpIYzEzd28tZENnTjVOQkJSOTh5NlZ6dlFaYkFKQmVLR3VuNkpLTnA3Znp2OVlxZkdSWEZOOHJJLVVMRDAyUlJrOEl3TEN5SXNPakZHTGdfN2RTaUZPYi1rdWNtY0hfV080TzZ6ako1blV6U2hySVlEQjV2QWRTRQ?oc=5,google_news
"Mon, 26 May 2025 20:25:00 GMT",‘The Last Of Us’ Season 2 Finale Draws 3.7 Million Cross-Platform U.S. Viewers For HBO - Deadline,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiiwFBVV95cUxOVFZXQlNQWllUa1V5TFZaM2hnU2ZPd0xjamYzTG1zQ1MtQzEzcTdGWWRwNXhIejk3UEFGOEdKcTZucTdu...",https://news.google.com/rss/articles/CBMiiwFBVV95cUxOVFZXQlNQWllUa1V5TFZaM2hnU2ZPd0xjamYzTG1zQ1MtQzEzcTdGWWRwNXhIejk3UEFGOEdKcTZucTduM21WTC1VT3pwUklwTXU0TmM2UlVLNE9KV3oyNjVTaXY2bmVfZ1FOenl2UlE2eVlzbnpYa25rOVdOeFlud0NNTWFEQTV3bHZR?oc=5,google_news
"Mon, 26 May 2025 20:24:00 GMT",‘Duck Dynasty’ star Sadie Robertson reveals Phil’s final words to her before his death at 79 - New York Post,"<ol><li><a href=""https://news.google.com/rss/articles/CBMizwFBVV95cUxNWlo0XzZhZlhiaFlxWjBwSHR2Z2gyWE5lQkpyUGF1WmpKWExkc05mVnlaaUxTVXBXSWg4cFZuN3hTOFZC...",https://news.google.com/rss/articles/CBMizwFBVV95cUxNWlo0XzZhZlhiaFlxWjBwSHR2Z2gyWE5lQkpyUGF1WmpKWExkc05mVnlaaUxTVXBXSWg4cFZuN3hTOFZCLUZsLUpRTFVqUXhGWjJVeS05V19vQzE4eGQ4RlZsSlZpR1JINkNsazNhc21kbEc1NnFVMWhWUXlfOTBiSnhGTU00bXNGMHhYNjdhRkhaVzR5ckFJZXIwRm1GOGhXN1BIeVlFUF9XLV91dG5oREVGeHdZRV9oQ0ZHdkdjU2ZBdG42c25fSHk2T1l2LUk?oc=5,google_news
"Mon, 26 May 2025 21:48:00 GMT",What Knicks surviving a Jalen Brunson dud means for the rest of Eastern Conference finals - New York Post,"<ol><li><a href=""https://news.google.com/rss/articles/CBMirAFBVV95cUxQNDZBWjFJaF9QQmpTTkZmandub095X3U4QnJJekU0cldjQjM3VVVHMW5fOTEtcDBzVDNmUjhJaGtpenQ5...",https://news.google.com/rss/articles/CBMirAFBVV95cUxQNDZBWjFJaF9QQmpTTkZmandub095X3U4QnJJekU0cldjQjM3VVVHMW5fOTEtcDBzVDNmUjhJaGtpenQ5czdmYzRvcllBekhwX0JaQW84Yzd5ZlpGVUxMMFlUMkk3bkh3SUpnM25XVnpLNHZNRTdIbERjc2RicW5OTUxLeVhPRXIxX19fYm9tMUxuMERzeGllZFdCNElMdkVrMkxCZ2xwWXBISmpk?oc=5,google_news
"Mon, 26 May 2025 23:53:16 GMT",Timberwolves vs. Thunder score: Shai Gilgeous-Alexander trying to give OKC commanding lead in West finals - CBS Sports,"<ol><li><a href=""https://news.google.com/rss/articles/CBMi3AFBVV95cUxPaVQ5aHg3M1prOF95YjFGRHJQeGZLUXhFZ3RXeVdEQjlQb1pmSjlJU0xJY0Y0NmQ3QmJ5aXNoNUt4MkFn...",https://news.google.com/rss/articles/CBMi3AFBVV95cUxPaVQ5aHg3M1prOF95YjFGRHJQeGZLUXhFZ3RXeVdEQjlQb1pmSjlJU0xJY0Y0NmQ3QmJ5aXNoNUt4MkFnaTZTajVqcU51M25lOUpwSERDR0ozTzVKS0ZCUEJUSmhfRUtKNm1ucXBld09qSUNBU0luVzF6Q1I1clpiRUViRFNUeGhSM2pRNWktOGtudEl5ajNKclp3eE50TVcwM2ZmOUxHeEpfMTQyVEk2OGlRa3FvOTV0SzRTYjFTM0VMclg1aDhMYjVhcnV5LVUtekxhOXNrdWpqeGt5?oc=5,google_news
"Mon, 26 May 2025 22:30:00 GMT",Which Fever players will see their production rise with Clark out? - ESPN,"<ol><li><a href=""https://news.google.com/rss/articles/CBMizwFBVV95cUxOM3FPTGcweUktX3VGV3dUS0o2a29XQW9pZ2lnMlhKaHpaNUdOTzNUNThSRjFHQ0Q4XzBrUXMxekFLcjUt...",https://news.google.com/rss/articles/CBMizwFBVV95cUxOM3FPTGcweUktX3VGV3dUS0o2a29XQW9pZ2lnMlhKaHpaNUdOTzNUNThSRjFHQ0Q4XzBrUXMxekFLcjUtZ0tfUVc4ZktGU0stY0hRNTYyY3BzX095ZUIxUl9NZDJfUGxSaDY0dHRZb1VQNEFyYnBzUUtMakMxMTNWYktuVDBEd3UwbkU4d3VsMjNRWU1RYUJUMGpReWV0WjJ1X1BLLW90SDAxYWhVM0d2OEktMWNTUmQ1VjZPZUxjUmRNcWVwa3dYelB0RWhIUnM?oc=5,google_news
"Mon, 26 May 2025 13:40:00 GMT",Lando Norris criticises media after major Monaco victory: 'It's all crap' - racingnews365.com,"<ol><li><a href=""https://news.google.com/rss/articles/CBMimwFBVV95cUxNd0R3VzRxVFVUTHRqVVQ2RW5RZ21HT3VIZkJYNVJpY3B1bENTR0JweGNUZFpHV0huVmFvTU9ORTBMRVox...",https://news.google.com/rss/articles/CBMimwFBVV95cUxNd0R3VzRxVFVUTHRqVVQ2RW5RZ21HT3VIZkJYNVJpY3B1bENTR0JweGNUZFpHV0huVmFvTU9ORTBMRVoxdXFCbnhOYk56bmp5SXZDc2NHNDFmZHFxX3pNRHpxWE1xaDdlaEhlOUNENk92b0gxWUlWakpWZml3UFoxVXQwWS1ud3NBeEh6VVF1TEs2WGJMVjBkNm8tSQ?oc=5,google_news
"Tue, 27 May 2025 00:41:22 GMT",Sonic Detectives Want to Help SpaceX Listen Up - The New York Times,"<a href=""https://news.google.com/rss/articles/CBMidkFVX3lxTE5jbDYzS3BSUWVwdVFabVNub0tUSHFfM1FQYkdZZ2gxRktmdEdOTUdNbTN5WUJhSmhyd0paZm9EVTRfSWQ5S19RLUpO...",https://news.google.com/rss/articles/CBMidkFVX3lxTE5jbDYzS3BSUWVwdVFabVNub0tUSHFfM1FQYkdZZ2gxRktmdEdOTUdNbTN5WUJhSmhyd0paZm9EVTRfSWQ5S19RLUpOOFl2ZVZtYVR1VGtIM3F4ODVjRkt3WmlIS2xyY05FSlFJdnFOUjlfM18yREE?oc=5,google_news
"Mon, 26 May 2025 15:38:38 GMT",Five-year study suggests chimpanzees strike stones against trees as form of communication - Phys.org,"<a href=""https://news.google.com/rss/articles/CBMihAFBVV95cUxOTlZ5QUpzTnZyTnRyb1lCWkdBYVZOOUtDMHZIZFhCTzhmT3dXd1oxb2YzdXE2enVZTFpNZFdCVFBDeEZzbVJzd3Zt...",https://news.google.com/rss/articles/CBMihAFBVV95cUxOTlZ5QUpzTnZyTnRyb1lCWkdBYVZOOUtDMHZIZFhCTzhmT3dXd1oxb2YzdXE2enVZTFpNZFdCVFBDeEZzbVJzd3ZteFdadHFEaWFMdmE0SnFGMHFONWtwUUNxWFEzY3A3a3ZZdnlVT3ZJSk82ZkhXRXBvU3VkMm9LZVZiSG_SAYMBQVVfeXFMTlNubExGbXlpR21hMThDRUVvcGpzVlJOSm4wZFJBWmdoSWxwc3gwcGdQdnBSZVNhZzlIRy1UYmVzcG9FVFlVSTNZRXFQQVFuSDk1UHZBZnFBVlJzc2Y3WVRxWV84cWp3MUZTUFdpUFU0a2NoTGpURnd6aGVTYXRkZ2NTZFE?oc=5,google_news
