timestamp,title,summary,link,source
2025-06-26T08:17:08.035269,Crush kills 29 pupils taking exams after blast in Central Africa16 mins agoAfrica,"Twenty-nine children who were taking their school exams in the Central African Republic have been killed in a crush after a nearby explosion caused panic, a hospital director told the BBC. The blast, on the second day of the high-school finals on Wednesday, occurred at an electricity transformer, said Abel Assaye from the Bangui community hospital. ""The noise of the explosion, combined with smoke"" caused alarm among the almost 6,000 students sitting the baccalaureate at a school in the capital, Bangui, local radio station Ndeke Luka reported.",https://www.bbc.com/news/articles/crmvjrnkkjvo,bbc
2025-06-26T08:17:08.200528,What might James Bond be like under new director Denis Villeneuve?4 hrs agoCulture,"Denis Villeneuve, the Oscar-nominated French-Canadian film-maker, will direct the next James Bond film, Amazon MGM Studios has announced. The Dune director said in a statement released by the studio that he was a ""die-hard James Bond fan"" and intends to ""honour the tradition"" of the franchise. Speculation has been swirling over the future of the 007 films after long-time Bond producers Barbara Broccoli and Michael G Wilson stepped down from their roles and handed control to Amazon in February.",https://www.bbc.com/news/articles/cn41yddj4m1o,bbc
2025-06-26T08:17:10.107076,Ticket resellers employ overseas workers to bulk-buy16 mins agoWales,"Ticket touts are employing teams of workers to bulk-buy tickets for the UK's biggest concerts like Oasis and Taylor Swift so they can be resold for profit, a BBC investigation has found. We uncovered some touts are making ""millions"" hiring people overseas, known as ""ticket pullers"", with one telling an undercover journalist his team bought hundreds of tickets for Swift's Eras tour last year.  Our reporter, posing as a would-be tout, secretly recorded the boss of a ticket pulling company in Pakistan who said they could set up a team for us and potentially buy hundreds of tickets.",https://www.bbc.com/news/articles/c04e9k1vllro,bbc
2025-06-26T08:17:10.261745,Trump calls for end to Netanyahu corruption trial42 mins agoMiddle East,"US President Donald Trump has called for Israel to ""pardon"" Benjamin Netanyahu, who is on trial for alleged corruption, or drop the case altogether. He also claimed in a social media post that the US had saved Israel - alluding to its intervention in Israel's war with Iran - and would now also ""save"" Netanyahu. The Israeli prime minister denies charges of bribery, fraud and breach of trust, for which he has been on trial since 2020.",https://www.bbc.com/news/articles/cwyxg272nlyo,bbc
2025-06-26T08:17:10.440841,Why your old mobile phone may be polluting Thailand6 hrs agoBusiness,"At an industrial site in eastern Thailand, Thitipas Choddaechachainun sifts through mounds of scrap metal, circuit boards and old computer keyboards in a cavernous warehouse beside a busy highway. Like forensic scientists, she and her team of inspectors from Thailand's industry ministry take samples of the waste and carefully bag it up to be taken away for analysis. ""A lot of this is clearly electronic waste and the company that owns this site doesn't have a licence to process it,"" she concludes. ""This is a growing problem in Thailand.""",https://www.bbc.com/news/articles/cy9x4gpjdj2o,bbc
2025-06-26T08:17:10.595746,'Our food doesn't even last the month' - Americans brace for Trump's welfare cutsAbout 16% of West Virginians rely on a federal food subsidy programme that is facing big cuts.13 hrs agoUS & Canada,"Elizabeth Butler goes from one supermarket to the next in her home town of Martinsburg, West Virginia, to ensure she gets the best price on each item on her grocery list. Along with 42 million Americans, she pays for those groceries with federal food subsides. That cash doesn't cover the whole bill for her family of three. ""Our food doesn't even last the month,"" she says. ""I'm going to all these different places just to make sure that we have enough food to last us the whole month.""",https://www.bbc.com/news/articles/czx0e9p9nrko,bbc
2025-06-26T08:17:10.760890,"Denis Villeneuve announced as new James Bond directorThe Oscar-nominated Dune film-maker says he is a ""die-hard"" Bond fan and will ""honour"" the franchise.4 hrs agoCulture","Denis Villeneuve, the Oscar-nominated French-Canadian film-maker, will direct the next James Bond film, Amazon MGM Studios has announced. The Dune director said in a statement released by the studio that he was a ""die-hard James Bond fan"" and intends to ""honour the tradition"" of the franchise. Speculation has been swirling over the future of the 007 films after long-time Bond producers Barbara Broccoli and Michael G Wilson stepped down from their roles and handed control to Amazon in February.",https://www.bbc.com/news/articles/cn41yddj4m1o,bbc
2025-06-26T08:17:10.932252,"'A kind of magic': Emily Eavis on Glastonbury's Thursday feelingBefore the music starts, an indescribable atmosphere descends on Glastonbury. Ros Atkins finds out more.12 hrs agoSomerset","Last year, in an unlikely development, I was booked to DJ at Glastonbury Festival. When I arrived on Thursday afternoon, one thing struck me straight away. There was a very particular atmosphere. I'd best describe is as a sense of release – of a wait being over. I'd never seen or felt anything like it. That Thursday feeling stayed with me. I kept thinking about it in the months afterwards",https://www.bbc.com/news/articles/cnvmq6l2q0eo,bbc
2025-06-26T08:17:11.168650,Five takeaways from Nato's big summit on hiking defence spendingThere were unexpected moments of levity among the momentous decisions on raising spending to levels not seen since the Cold War.18 hrs agoEurope,For the Netherlands this was the biggest security operation in its history; for Nato's 32 member states the Hague summit was historic too.  There were unexpected moments of levity in among the momentous decisions over the looming threat from Russia and raising defence spending to levels not seen since the Cold War.  Here is what we learned from a whirlwind two days in The Hague. ,https://www.bbc.com/news/articles/cvg8pd2y80go,bbc
2025-06-26T08:17:11.520888,"The Florida airport being turned into Trump's new migrant detention facilitySurrounded by alligator infested swamps, BBC Mundo visited the site forming part of the Trump administration's mass deportation agenda.9 hrs agoUS & Canada","A convoy of trucks carrying tents, construction materials and portable toilets flows into a virtually abandoned airport in Florida's picturesque Everglades, a Unesco World Heritage Site. But they're not helping build the region's next big tourist attraction.  Instead they're laying the foundations for a new migrant detention facility, dubbed ""Alligator Alcatraz"".",https://www.bbc.com/news/articles/cwyrnrnxy7yo,bbc
2025-06-26T08:17:11.690589,"Denis Villeneuve announced as new James Bond directorThe Oscar-nominated Dune film-maker says he is a ""die-hard"" Bond fan and will ""honour"" the franchise.4 hrs agoCulture","Denis Villeneuve, the Oscar-nominated French-Canadian film-maker, will direct the next James Bond film, Amazon MGM Studios has announced. The Dune director said in a statement released by the studio that he was a ""die-hard James Bond fan"" and intends to ""honour the tradition"" of the franchise. Speculation has been swirling over the future of the 007 films after long-time Bond producers Barbara Broccoli and Michael G Wilson stepped down from their roles and handed control to Amazon in February.",https://www.bbc.com/news/articles/cn41yddj4m1o,bbc
2025-06-26T08:17:12.646665,Thailand's 'weed wild west' faces new rules as international smuggling risesA number of British travellers have been arrested and prices have collapsed due to overproduction.14 hrs agoAsia,"Thailand is trying to rein in its free-wheeling marijuana market.  Its government has approved new measures that went into effect on Wednesday restricting the sale of the drug to those with a doctor's prescription, in the hope of helping regulate an industry some describe as out of control.  The south-east Asian nation's public health minister has also said that consumption of marijuana will be criminalised again, although it's unclear when that could happen.",https://www.bbc.com/news/articles/c056l0dgg8jo,bbc
2025-06-26T08:17:12.786617,How Mamdani stunned New York - and what Democrats can learn from his winCuomo and other Democrats mocked Mamdani's policies - free public buses and city-run grocery shops - as unrealistic.16 hrs agoUS & Canada,"Zohran Mamdani decided, in his quest to become New York City's mayor, he would walk the entire length of Manhattan - starting at 19:00 one Friday evening in early June.  By the time he was done, it was 02:30. Video of the feat on social media captures New Yorkers frame-by-frame giving him thumbs up and embracing him. Several clap for the ""next mayor"". He's doing it, he tells followers, because New Yorkers deserve a mayor they can see, hear and even yell at.",https://www.bbc.com/news/articles/c75r7r07ndno,bbc
2025-06-26T08:17:12.970645,"'A kind of magic': Emily Eavis on Glastonbury's Thursday feelingBefore the music starts, an indescribable atmosphere descends on Glastonbury. Ros Atkins finds out more.12 hrs agoSomerset","Last year, in an unlikely development, I was booked to DJ at Glastonbury Festival. When I arrived on Thursday afternoon, one thing struck me straight away. There was a very particular atmosphere. I'd best describe is as a sense of release – of a wait being over. I'd never seen or felt anything like it. That Thursday feeling stayed with me. I kept thinking about it in the months afterwards",https://www.bbc.com/news/articles/cnvmq6l2q0eo,bbc
2025-06-26T08:17:13.164029,1'I can see it's upsetting' - Trump asks BBC Ukrainian reporter about her family,"At a Nato press conference in the Netherlands, President Trump took a question from Myroslava Petsa from the BBC Ukrainian Service. She asked whether the US would be supplying Patriot air defence systems to Ukraine. Trump then asked where she was from and took an interest in her personal situation, asking whether her husband was a soldier in Ukraine, to which she said yes.",https://www.bbc.com/news/videos/crl0x0y0ew3o,bbc
2025-06-26T08:17:13.364913,2Watch: Smoke seen from plane engine after takeoff from Las Vegas,"An American Airlines flight returned to Harry Reid International Airport in Las Vegas, Nevada shortly after takeoff after smoke was reported from its left engine.  The airline said that the maintenance team found no evidence of a fire in the engine, but the aircraft has been taken out of service.  No injuries were reported, and the Federal Aviation Administration is currently investigating the incident.",https://www.bbc.com/news/videos/cwyegey554zo,bbc
2025-06-26T08:17:13.574114,3Nato boss commends 'daddy' Trump's handling of Israel-Iran conflict,"Nato's secretary-general Mark Rutte appeared to approve of the language previously used by the US president about Israel and Iran. During a press briefing in the Netherlands, Rutte and Trump discussed the conflict between the two countries. Referencing Trump's use of an expletive on Tuesday, Rutte said: ""And then daddy has to sometimes use strong language.""",https://www.bbc.com/news/videos/c1e0nnx60q6o,bbc
2025-06-26T08:17:13.792729,4Watch: Moment twin waterspouts are spotted over Florida river,"Twin waterspouts were spotted over the Manatee River in Bradenton, Florida. Video shows several drivers pulling over on the side of a bridge to take in the sight of the weather spectacle.  The waterspouts were formed due to a large storm, according to a chief meteorologist for WFTS-ABC in Tampa Bay.  Waterspouts like these are common during Florida's warmer months and are typically short-lived.",https://www.bbc.com/news/videos/c1k8j8wj0mxo,bbc
2025-06-26T08:17:14.530641,5'They were the best of us': John and Amy Hunt speak for first time about murders of their loved ones,"BBC racing commentator John Hunt has spoken for the first time since the murder of his wife and two daughters, in July last year. John and his daughter Amy told the BBC the love of their family has helped to sustain them through their trauma and grief. They say they took the decision to talk publicly now because they did not want their loved ones to be defined by their deaths. They also feel much of the initial reporting after the murders was inaccurate and it added to their pain.",https://www.bbc.com/news/videos/cp82l17397jo,bbc
2025-06-26T08:17:14.718663,Pornhub to introduce 'government approved' age checks in UKIt is one of a number of porn sites which regulator Ofcom says will bring in tougher age verification for users.2 hrs agoTechnology,"Pornhub and a number of other major adult websites have confirmed they will introduce enhanced age checks for users from next month. Parent company Aylo says it is bringing in ""government approved age assurance methods""  but has not yet revealed how it will require users to prove they are over 18. Regulator Ofcom has previously said simply clicking a button, which is all the adult site currently requires, is not enough.",https://www.bbc.com/news/articles/cr5v2lz5vl6o,bbc
2025-06-26T08:17:15.036150,"World's oldest boomerang doesn't actually come backThe 40,000-year-old boomerang was made with an astonishing level of skill and ingenuity, say scientists.13 hrs agoScience & Environment","The world's oldest boomerang is older than previously thought, casting new light on the ingenuity of humans living at the time. The tool, which was found in a cave in Poland in 1985, is now thought to be 40,000 years old. Archaeologists say it was fashioned from a mammoth's tusk with an astonishing level of skill.",https://www.bbc.com/news/articles/cren818q5x1o,bbc
2025-06-26T08:17:15.243008,"CIA director says Iran's nuclear sites 'severely damaged'At a Nato summit, President Trump again maintains the raid ""obliterated"" Iran's nuclear facilities.13 hrs agoWorld","The head of the CIA has said US strikes ""severely damaged"" Iran's nuclear facilities and set them back years, diverging from a leaked intelligence report that angered President Donald Trump by downplaying the raid's impact. John Ratcliffe, the US spy agency's director, said key sites had been destroyed, though he stopped short of declaring that Iran's nuclear programme had been eliminated outright. It comes a day after a leaked preliminary assessment from a Pentagon intelligence agency suggested core components of Iran's nuclear programme remained intact after the US bombings.",https://www.bbc.com/news/articles/c5yk942y437o,bbc
2025-06-26T08:17:15.439080,"Gaza mediators intensifying ceasefire efforts, Hamas official saysIt comes as US President Donald Trump says ""great progress"" is being made since Israel and Iran ended their 12-day war.11 hrs agoMiddle East","A senior Hamas official has told the BBC that mediators have intensified their efforts to broker a new ceasefire and hostage release deal in Gaza, but that negotiations with Israel remain stalled. The comments came as US President Donald Trump said ""great progress"" was being made since Israel and Iran ended their 12-day war on Tuesday, and that his envoy Steve Witkoff thought an agreement between Israel and Hamas was ""very close"". Israeli attacks across Gaza on Wednesday killed at least 45 Palestinians, including some who were seeking aid, the Hamas-run health ministry said.",https://www.bbc.com/news/articles/clylzlv91pro,bbc
2025-06-26T08:17:15.629536,"RFK Jr's vaccine panel to review long-approved jabs for childrenHealth experts have concerns about the new panel, which helps determine who gets vaccines in the US and when.11 hrs agoUS & Canada","The new members of US Health Secretary Robert F Kennedy Jr's panel of vaccine advisers will review long-approved immunisation schedules for children and teens. The seven members of the Advisory Committee on Immunization Practices (Acip) met for the first time on Wednesday, weeks after Kennedy ousted all 17 of their predecessors. The Acip recommends who should be vaccinated and when these immunisations should occur to the US Centers for Disease Control and Prevention (CDC).",https://www.bbc.com/news/articles/cj4en5wjr2vo,bbc
2025-06-26T08:17:16.018694,"World's oldest boomerang doesn't actually come backThe 40,000-year-old boomerang was made with an astonishing level of skill and ingenuity, say scientists.13 hrs agoScience & Environment","The world's oldest boomerang is older than previously thought, casting new light on the ingenuity of humans living at the time. The tool, which was found in a cave in Poland in 1985, is now thought to be 40,000 years old. Archaeologists say it was fashioned from a mammoth's tusk with an astonishing level of skill.",https://www.bbc.com/news/articles/cren818q5x1o,bbc
2025-06-26T08:17:16.414553,Astronaut becomes first Indian to reach ISSShubhanshu Shukla becomes the first Indian on ISS as the mission docks with the orbiting laboratory.1 hr agoWorld,"Astronaut Shubhanshu Shukla has created history by becoming the first Indian ever to set foot on the International Space Station (ISS).  A live broadcast showed the Axiom-4 (Ax-4) mission docking with the orbiting laboratory and its four-member crew were waiting to be welcomed by Nasa astronauts. Led by former Nasa veteran Peggy Whitson and piloted by Group Captain Shukla, Ax-4 lifted off on Wednesday. The crew, including Slawosz Uznanski-Wisniewski from Poland and Tibor Kapu from Hungary, will spend two weeks on the ISS.",https://www.bbc.com/news/articles/crenw0nyqnqo,bbc
2025-06-26T08:17:16.777074,Japan arrests primary school teachers for sharing upskirt photosThe men shared indecent photos and videos of girls with a chat group of 10 teachers from various schools.5 hrs agoAsia,"Police have arrested two primary school teachers in Japan for taking and sharing indecent images of young girls in a chat group with fellow teachers. The two men, a 42-year-old teaching at a public school in Nagoya and a 37-year-old based in a public school in Yokohama, admitted taking some photographs and videos of girls below the age of 13, local police told the BBC. The images - including so-called upskirt photographs - were then shared in the group of 10 primary and junior high school teachers, which was managed by one of the arrested.",https://www.bbc.com/news/articles/cly1893yx4no,bbc
2025-06-26T08:17:17.227772,"CIA director says Iran's nuclear sites 'severely damaged'At a Nato summit, President Trump again maintains the raid ""obliterated"" Iran's nuclear facilities.13 hrs agoWorld","The head of the CIA has said US strikes ""severely damaged"" Iran's nuclear facilities and set them back years, diverging from a leaked intelligence report that angered President Donald Trump by downplaying the raid's impact. John Ratcliffe, the US spy agency's director, said key sites had been destroyed, though he stopped short of declaring that Iran's nuclear programme had been eliminated outright. It comes a day after a leaked preliminary assessment from a Pentagon intelligence agency suggested core components of Iran's nuclear programme remained intact after the US bombings.",https://www.bbc.com/news/articles/c5yk942y437o,bbc
2025-06-26T08:17:17.381150,1Sabrina Carpenter reveals new album art 'approved by God' after outcry,"Sabrina Carpenter has revealed alternative artwork ""approved by God"" for her new album after the original cover sparked controversy.  Earlier in June, the Espresso singer shared art for her album, Man's Best Friend, which shows her on her hands and knees in a black minidress with a suited man grabbing her hair. The photo prompted a heated debate, with some arguing that it pandered to the male gaze and promoted misogynistic stereotypes.",https://www.bbc.com/news/articles/cq6myp7582do,bbc
2025-06-26T08:17:17.538012,"2My wife and daughters left behind a legacy of love, John Hunt tells BBC","BBC racing commentator John Hunt, whose wife and two of his daughters were murdered last July, describes in an emotional first interview the legacy of love they left behind. It was this, John and his daughter Amy tell the BBC, that had helped sustain them through their trauma and grief. Carol, Louise and Hannah remained such a constant presence in their lives that he still talks to them every day, almost a year on from their deaths, John says.",https://www.bbc.com/news/articles/cy5wk716pzdo,bbc
2025-06-26T08:17:17.710007,3When Iran's supreme leader emerges from hiding he will find a very different nation,"After spending nearly two weeks in a secret bunker somewhere in Iran during his country's war with Israel, the supreme leader, Ayatollah Ali Khamenei, 86, might want to use the opportunity of the ceasefire to venture out. He is believed to be holed up, incommunicado, for the fear of being assassinated by Israel. Even top government officials apparently have had no contact with him. He would be well advised to be cautious, despite the fragile ceasefire that the US President Donald Trump and the Emir of Qatar brokered. Though President Trump reportedly told Israel not to kill Iran's supreme leader, Israeli Prime Minister Benjamin Netanyahu did not rule it out.",https://www.bbc.com/news/articles/c0j4g1ll8yqo,bbc
2025-06-26T08:17:17.910039,4Ecuador's most wanted drug lord captured in 'underground bunker',"Police in Ecuador have recaptured the country's most wanted fugitive, drug lord Adolfo Macías Villamar. Macías, also known by the alias ""Fito"", is the leader of Los Choneros, a powerful criminal gang which is blamed for Ecuador's transformation from a tourist haven to a country with one of the highest murder rates in the region.  He is also suspected of having ordered the assassination of presidential candidate Fernando Villavicencio in 2023. ",https://www.bbc.com/news/articles/cy8g71e2841o,bbc
2025-06-26T08:17:18.204168,5North Korea to open beach resort as Kim bets on tourism,"North Korea is opening a beach resort that its leader Kim Jong Un hopes will boost tourism in the secretive communist regime, state media reports. Wonsan Kalma on the east coast will open to domestic tourists on 1 July, six years after it was due to be completed. It is unclear when it will welcome foreigners.  Kim grew up in luxury in Wonsan, where many of the country's elite have private villas, and has been trying to transform the town, which once hosted a missile testing site.",https://www.bbc.com/news/articles/cy0w59r54w9o,bbc
2025-06-26T08:17:18.368389,6The virtually abandoned Florida airport being turned into 'Alligator Alcatraz',"A convoy of trucks carrying tents, construction materials and portable toilets flows into a virtually abandoned airport in Florida's picturesque Everglades, a Unesco World Heritage Site. But they're not helping build the region's next big tourist attraction.  Instead they're laying the foundations for a new migrant detention facility, dubbed ""Alligator Alcatraz"".",https://www.bbc.com/news/articles/cwyrnrnxy7yo,bbc
2025-06-26T08:17:18.568262,7Denis Villeneuve announced as new James Bond director,"Denis Villeneuve, the Oscar-nominated French-Canadian film-maker, will direct the next James Bond film, Amazon MGM Studios has announced. The Dune director said in a statement released by the studio that he was a ""die-hard James Bond fan"" and intends to ""honour the tradition"" of the franchise. Speculation has been swirling over the future of the 007 films after long-time Bond producers Barbara Broccoli and Michael G Wilson stepped down from their roles and handed control to Amazon in February.",https://www.bbc.com/news/articles/cn41yddj4m1o,bbc
2025-06-26T08:17:18.847032,8Trump calls for end to Netanyahu corruption trial,"US President Donald Trump has called for Israel to ""pardon"" Benjamin Netanyahu, who is on trial for alleged corruption, or drop the case altogether. He also claimed in a social media post that the US had saved Israel - alluding to its intervention in Israel's war with Iran - and would now also ""save"" Netanyahu. The Israeli prime minister denies charges of bribery, fraud and breach of trust, for which he has been on trial since 2020.",https://www.bbc.com/news/articles/cwyxg272nlyo,bbc
2025-06-26T08:17:19.397168,9'Our food doesn't even last the month' - Americans brace for Trump's welfare cuts,"Elizabeth Butler goes from one supermarket to the next in her home town of Martinsburg, West Virginia, to ensure she gets the best price on each item on her grocery list. Along with 42 million Americans, she pays for those groceries with federal food subsides. That cash doesn't cover the whole bill for her family of three. ""Our food doesn't even last the month,"" she says. ""I'm going to all these different places just to make sure that we have enough food to last us the whole month.""",https://www.bbc.com/news/articles/czx0e9p9nrko,bbc
2025-06-26T08:17:19.572985,10Japan arrests primary school teachers for sharing upskirt photos,"Police have arrested two primary school teachers in Japan for taking and sharing indecent images of young girls in a chat group with fellow teachers. The two men, a 42-year-old teaching at a public school in Nagoya and a 37-year-old based in a public school in Yokohama, admitted taking some photographs and videos of girls below the age of 13, local police told the BBC. The images - including so-called upskirt photographs - were then shared in the group of 10 primary and junior high school teachers, which was managed by one of the arrested.",https://www.bbc.com/news/articles/cly1893yx4no,bbc
