timestamp,title,summary,link,source
"Mon, 26 May 2025 22:55:31 GMT",The Papers: Liverpool 'glory' descends into 'horror',The Papers: Liverpool 'glory' descends into 'horror'...,https://www.bbc.com/news/articles/c0lnk30w522o,bbc_cbc_rss
"Mon, 26 May 2025 00:38:27 GMT",The people who think AI might become conscious,The people who think AI might become conscious...,https://www.bbc.com/news/articles/c0k3700zljjo,bbc_cbc_rss
"Mon, 26 May 2025 09:52:25 GMT",A self-created fairy story: The rise and fall of Michelle Mone,A self-created fairy story: The rise and fall of Michelle Mone...,https://www.bbc.com/news/articles/cwyvqqr51pno,bbc_cbc_rss
"Sun, 25 May 2025 23:04:21 GMT","'We didn't see it as treason', say Russian couple who became informants for Ukraine","'We didn't see it as treason', say Russian couple who became informants for Ukraine...",https://www.bbc.com/news/articles/clyqq18evyko,bbc_cbc_rss
"Mon, 26 May 2025 11:55:30 GMT",Head of controversial Israel-backed Gaza aid group resigns,Head of controversial Israel-backed Gaza aid group resigns...,https://www.bbc.com/news/articles/c1e6d97x99qo,bbc_cbc_rss
"Mon, 26 May 2025 11:57:30 GMT",Russia denies involvement in fires at homes linked to Starmer,Russia denies involvement in fires at homes linked to Starmer...,https://www.bbc.com/news/articles/c79evj9ed9lo,bbc_cbc_rss
"Mon, 26 May 2025 07:02:40 GMT",North Korea arrests senior official over warship launch failure,North Korea arrests senior official over warship launch failure...,https://www.bbc.com/news/articles/cwy3rr307qyo,bbc_cbc_rss
"Mon, 26 May 2025 01:18:05 GMT",HS2 investigating two firms supplying construction staff,HS2 investigating two firms supplying construction staff...,https://www.bbc.com/news/articles/c3rpv4lj2g3o,bbc_cbc_rss
"Mon, 26 May 2025 11:53:36 GMT",Men return home after 100 days in Guinea prison,Men return home after 100 days in Guinea prison...,https://www.bbc.com/news/articles/cy0jvj84dgjo,bbc_cbc_rss
"Wed, 30 Apr 2025 14:04:28 GMT",BBC News app,BBC News app...,https://www.bbc.co.uk/news/10628994,bbc_cbc_rss
"Thu, 22 May 2025 17:26:00 GMT",Why did Trump ambush the South African president?,Why did Trump ambush the South African president?...,https://www.bbc.co.uk/sounds/play/m002cf4v,bbc_cbc_rss
"Mon, 26 May 2025 11:37:00 GMT",Newscast,Newscast...,https://www.bbc.co.uk/sounds/play/p0ldk427,bbc_cbc_rss
"Mon, 26 May 2025 22:13:49 GMT",'It missed us by inches': Witnesses describe car driving into crowd at Liverpool title parade,'It missed us by inches': Witnesses describe car driving into crowd at Liverpool title parade...,https://www.bbc.com/news/articles/cy0jvepd1p2o,bbc_cbc_rss
"Mon, 26 May 2025 19:42:45 GMT",'Poor' decision by PGMOL to pick Bramall for Villa game - Hackett,'Poor' decision by PGMOL to pick Bramall for Villa game - Hackett...,https://www.bbc.com/sport/football/articles/cgle170wgp6o,bbc_cbc_rss
"Mon, 26 May 2025 21:27:03 GMT",Bordeaux's Poirot cited after Pollock incident,Bordeaux's Poirot cited after Pollock incident...,https://www.bbc.com/sport/rugby-union/articles/cn0gxl9xg9jo,bbc_cbc_rss
"Mon, 26 May 2025 13:48:03 GMT",Man Utd close to signing Wolves' Cunha,Man Utd close to signing Wolves' Cunha...,https://www.bbc.com/sport/football/articles/cjwq7gdp9gwo,bbc_cbc_rss
"Mon, 26 May 2025 15:34:32 GMT",Sick Raducanu 'really proud' of battling first-round win,Sick Raducanu 'really proud' of battling first-round win...,https://www.bbc.com/sport/tennis/articles/c4g2vxyx2edo,bbc_cbc_rss
"Mon, 26 May 2025 19:34:43 GMT",'Simply sublime' - Arsenal youngster Dowman scores brilliant goal,'Simply sublime' - Arsenal youngster Dowman scores brilliant goal...,https://www.bbc.com/sport/football/videos/cn05r698y24o,bbc_cbc_rss
