headline,description,content,date_time,url
ZIM vs PAK: Zimbabwe post their lowest-ever total in T20Is as Sufiyan Muqeem’s 5 wickets wipe them out for 57,Zimbabwe's lowest total before this match was 82 which they posted against Sri Lanka in January of this year.,"Pakistan bundled out Zimbabwe for just 57 runs relegating the African nation to their lowest ever T20I total in the 2nd match in the 3-match series.
Zimbabwe’s lowest total before this match was 82 which they posted against Sri Lanka in January of this year. Openers Brian Bennett and Tadiwanashe Marumani were the only players who could get to double digits while players like Dion Myers and captain Sikandar Raza were among the rest of the team who could only muster up a single digit score.
Sufiyan Muqeem was the pick of the bowlers, taking 5 wickets for just 3 runs while Abbas Afridi chipped in with two. Abrar Ahmed, Haris Rauf and captain Salman Agha took a wicket apiece as Zimbabwe were bundled out in just 12.4 overs.
Earlier, Zimbabwe had won the toss and opted to bat first against Pakistan with the Men in Green leading the series 1-0.
In the 1st T20I, Pakistan’s spinners propelled their team to an emphatic 57-run win over the hosts in on Sunday.
Left-arm wrist spinner Muqeem claimed 3 wickets for 20 runs and leg-spinner Abrar Ahmed picked up 3-28 as Zimbabwe was bowled out for 108 in 15.3 overs. The hosts lost their last eight wickets for 31 runs.
Pakistan, which won the toss and elected to bat, had posted 165-4 on the back of Tayyab Tahir’s unbeaten 39 off 26 balls and Irfan Khan’s 27 not out off 15 as both batters combined in a 65-run stand to lift the total in the death overs.
STORY CONTINUES BELOW THIS AD
Zimbabwe couldn’t cash in on a counterattack from captain Sikandar Raza (39 in 28) and Tadiwanashe Marumani (33 in 20) in the powerplay after Ahmed had clean bowled Brian Bennett and Dion Myers in his second over.
More Premium Stories
Can Congress and co find common ground?",2024-12-03 18:28:45+05:30,https://indianexpress.com/article/sports/cricket/zim-va-pak-zimbabwe-lowest-total-t20is-sufiyan-muqeem-9704422/
"WTC Points Table after New Zealand and England are docked 3 penalty points each: Kiwis drop down to 5th, India still on top","WTC Points Table update: With the 3-point penalty, the Black Caps have now slid down to 5th spot with Sri Lanka, Australia, South Africa and India all ahead of them.","ICC World Test Championship 2023-25 Points Table Update: New Zealand and England were both docked three penalty points due to slow overate in the 1st Test between the two countries with the Kiwis’ aspirations to book a spot in the World Test Championship final suffering a blow.
With the 3-point penalty, the Black Caps have now slid down to 5th spot with Sri Lanka, Australia, South Africa and India all ahead of them. The penalty to the Kiwis was a welcome news for India who lead the table with 61.11 percentage points.
New Zealand now have a points percentage of 47.92 percent and can only move as high as 55.36 percent with victories from their remaining two fixtures against England. South Africa (59.26), Australia (57.26) and Sri Lanka (50) are placed second, third and fourth respectively.
This means New Zealand will now have to win both the remaining matches against England and wait for several other results to go their way if they want to make it to the final in 2025 at Lords.
STORIES YOU MAY LIKE
Milind Rege, his love for Mumbai cricket and why I won’t be there at his funeral: Sunil Gavaskar
Nita Ambani chooses Ranbir Kapoor over Ranveer Singh and Bill Gates, says, ‘He’s my son Akash’s best friend’. Watch
After Delhi election, lesson for all parties: Listen to the ground
“The race to feature at next year’s ICC World Test Championship Final at Lord’s has taken a twist with New Zealand and England sanctioned for maintaining a slow over-rate during the opening Test of their series in Christchurch,” the ICC said in a statement.
“Both teams were fined 15 percent of their match fees and penalised three crucial World Test Championship competition points, adding more intrigue to the thrilling final stages of the ongoing cycle,” it further stated.
England, meanwhile, are already out of contention even though they defeated New Zealand in the 1st Test by 8 wickets.
STORY CONTINUES BELOW THIS AD
Updated WTC points table after NZ vs ENG 1st Test
Pos.
Team
Matches
Ded.
Points
PCT
P W L D
1 India 15 9 5 1 2 110 61.11
2 South Africa 9 5 3 1 0 64 59.26
3 Australia 13 8 4 1 10 90 57.69
4 Sri Lanka 10 5 5 0 0 60 50.00
5 New Zealand 12 6 6 0 3 69 47.92
6 England 20 10 9 1 22 102 42.50
7 Pakistan 10 4 6 0 8 40 33.33
8 West Indies 10 2 6 2 0 32 26.67
9 Bangladesh 11 3 8 0 3 33 25.00
More Premium Stories
Previous
Can Congress and co find common ground?
Red Citadel under siege, is the endgame in sight for
Global trade, Trump and India's role
Next",2024-12-03 17:55:56+05:30,https://indianexpress.com/article/sports/cricket/wtc-points-table-eng-nz-penalty-india-australia-9704338/
"India vs Australia Highlights, 3rd Test Day 2: AUS 405/7 vs IND at Stumps in Brisbane","India vs Australia (IND vs AUS) 3rd Test Day 2, Highlights: Rain might play spoilsport once again in Brisbane with weather forecast claiming a couple of showers in the morning of the India vs Australia 3rd Test.",,,https://indianexpress.com/article/sports/cricket/india-vs-australia-3rd-test-day-2-live-cricket-score-ind-vs-aus-live-scorecard-updates-gabba-brisbane-weather-9725173/
"India vs England, 3rd ODI Highlights: IND beat ENG by 142 runs to win series 3-0 in Ahmedabad",IND vs ENG 3rd ODI Highlights: India win the ODI series 3-0 in three-match series at Ahmedabad on Wednesday and also earlier has won the five match T20I series 4-1,,,https://indianexpress.com/article/sports/cricket/ind-vs-eng-3rd-odi-live-score-india-vs-england-live-cricket-scorecard-updates-narendra-modi-stadium-ahmedabad-9830935/
"India vs Australia Highlights, 4th Test Day 3: Nitish Kumar Reddy scores 100, IND 358/9 at Stumps in Melbourne","IND vs AUS 4th Test Day 3 Highlights, India vs Australia Test Online Match: Earlier Yashasvi Jaiswal responded with 82 after Australia piled on 474 runs in the first innings",,,https://indianexpress.com/article/sports/cricket/ind-vs-aus-4th-test-day-3-live-score-india-vs-australia-live-cricket-scorecard-updates-melbourne-cricket-ground-victoria-9747836/
Australia vs Sri Lanka 1st Test: When and where to watch AUS vs SL 1st Test match?,"In Pat Cummins absence, Steve Smith will lead Australia in the two-match Test series against Sri Lanka, which begins in Galle on January 29. Both the Tests will be played in the Galle. Last time these two sides met in 2022 the series ended up at 1-1.","In Pat Cummins absence, Steve Smith will lead Australia in the two-match Test series against Sri Lanka, which begins in Galle on January 29. Both the Tests will be played in the Galle. Last time these two sides met in 2022 the series ended up at 1-1.
With a comprehensive 3-1 win over India in the Border-Gavaskar Trophy, Australia have already cemented their place in the World Test Championship (WTC) final against South Africa. Meanwhile, Sri Lanka have no serious hope of making the World Test Championship final, having lost six of the 11 matches they have played in this cycle so far.
SL vs AUS 1st Test Match Live Full Scorecard: Watch Here
Australian cricket team. (Cricket Australia)
When will the Test series start?
The two-match Test series between Sri Lanka and Australia will start on January 29.
Where will the 1st Test match between Sri Lanka and Australia will be played?
The first Test match between Sri Lanka and Australia will be played at the Galle International Stadium. The venue will also host the second Test.
By what time the Sri Lanka vs Australia 1st Test match will start as per IST?
The first Test between Sri Lanka and Australia will start at 10 am IST and the toss will take place at 9:30 am.
Where can you watch Sri Lanka vs Australia’s 1st Test live on TV in India?
In Australia, the series will be broadcast on the Seven Network and the 7plus app. Meanwhile, there is confirmation on where it will be broadcast in India.
STORY CONTINUES BELOW THIS AD
Where can you watch Sri Lanka vs Australia’s 1st Test live on an app in India?
You can watch the first Test match between Sri Lanka and Australia on Fancode.
Sri Lankan players celebrating a wicket. (FILE)
Squads
Sri Lanka: Dhananjaya de Silva (c), Dimuth Karunaratne, Pathum Nissanka (subject to fitness), Oshada Fernando, Lahiru Udara, Dinesh Chandimal, Angelo Mathews, Kamindu Mendis, Kusal Mendis, Sadeera Samarawickrama, Sonal Dinusha, Prabath Jayasuriya, Jeffrey Vandersay, Nishan Peiris, Asitha Fernando, Vishwa Fernando, Lahiru Kumara, Milan Rathnayake.
Australia: Steve Smith (c), Sean Abbott, Scott Boland, Alex Carey, Cooper Connolly, Travis Head (vc), Josh Inglis, Usman Khawaja, Sam Konstas, Matt Kuhnemann, Marnus Labuschagne, Nathan Lyon, Nathan McSweeney, Todd Murphy, Mitchell Starc, Beau Webster
Sri Lanka vs Australia schedule
First Test: January 29-February 2, Galle (10 am IST)
Second Test: February 6-10, Galle (10 am IST)
First ODI: February 12, Colombo (10 am IST)
Second ODI: February 14, Colombo (10 am IST)
More Premium Stories
Can Congress and co find common ground?",2025-02-19 15:15:22+05:30,https://indianexpress.com/article/sports/cricket/australia-vs-sri-lanka-1st-test-live-score-streaming-9801329/
"Saurabh Chaudhary tops shooting selections trials, makes it back to Indian pistol team for World Cups","Chaudhary scored an average of 584.85, the best among all shooters, including Paris Olympics 10m Air Pistol mixed event bronze medallist Sarabjot Singh, who is currently eighth in the national rankings with an average of 580.625.","Tokyo Olympics finalist Saurabh Chaudhary marked his return to the national team after topping the average scores in selection trials 1 and 2 at the Karni Singh Shooting Range in New Delhi on Friday, ending a long absence from the squad that saw him miss out on the Paris Olympics.
Chaudhary scored an average of 584.85, the best among all shooters, including Paris Olympics 10m Air Pistol mixed event bronze medallist Sarabjot Singh, who is currently eighth in the national rankings with an average of 580.625.
Chaudhary will now be part of the Indian shooting squad heading to the World Cups in Peru and Argentina in April. His last appearance in the Indian team was in 2023 at the Asian Championships, where he finished a lowly 35th, after a poor qualifying session that saw him put up only 569 on the board.
Chaudhary’s omission from the national squad came after not putting up consistently high scores in trials and national competitions, something that has become crucial in a domestic scenario where scores are often higher than those in international competitions. Chaudhary was unable to keep up with his Indian teammates, hitting the high 580s, and started to fade out of the national picture.
It also didn’t help the 22-year-old that his association with pistol coach Amit Sheoran ended soon after the Tokyo Olympics, which saw an immediate drop in scores and subsequently, his form. Rather than hitting scores in the high 570s and 580s, Chaudhary’s scores dropped to the 550-560 range, with one of his worst performances coming at the 2023 National Games in Goa where he shot a 557, an obvious indicator that all was not well.
But since the Paris Olympics, the Uttar Pradesh shooter has started to regain some of the form that made him an Asian Games gold medallist. Chaudhary has been a part of six official qualifications since the Paris Olympics. Out of those, his best four scores have been a 580, two 584s and a 591, that he hit at the National Shooting Championships in New Delhi in January. That score meant that Chaudhary was part of the Nationals final line-up for the first time since 2021 – a four year gap in which he fell down to as low as 56th out of 201 in the National Rifle Association of India’s 10m Air Pistol rankings.",2025-02-15 07:09:28+05:30,https://indianexpress.com/article/sports/sport-others/saurabh-chaudhary-shooting-trials-india-pistol-team-world-cup-9836626/
‘Good prep for Champions Trophy’ – South Africa coach unbothered by six-match losing streak,"With seven of their first-choice playing XI missing in the ongoing tri-series, it only acted as a glorified warmup -- like much of white-ball bilateral cricket today -- for the Proteas.","As finalists of last year’s T20 World Cup, with a team full of big names on the franchise-league circuit, South Africa may give the impression of being a formidable white-ball team. But their current form going into the Champions Trophy in Pakistan next week does not.
Two successive defeats to Pakistan and New Zealand in the ongoing tri-series – both matches in which they failed to defend 300+ scores – and a whitewash by Pakistan in the ODI series at home late last year puts the Proteas on a six-match losing streak going into their Champions Trophy opener against Afghanistan on February 21.
But coach Rob Walter is not as concerned. “We have more information now than we did before, for Lahore and Karachi,” he said in a press conference after defeat to Pakistan on Wednesday, according to Cricbuzz. “To have a good understanding of conditions is a win, and something we’ll lean on as we move forward. For those in the squad who are going to be in the Champions Trophy, it’s good prep. And there’s plenty of learning for the younger guys who’ve not been to Pakistan before.”
The calm response may be perplexing after such a horrid run, but it stands to reason. White-ball bilateral cricket today is hardly an indicator of a side’s form or fortunes, with most of their players missing from playing XIs as either rested or playing franchise cricket in a different corner of the world.
And South Africa is no different. The tri-series acted only as a glorified warmup for them with as many seven of their main playing XI – Ryan Rickelton, Rassie van der Dussen, Aiden Markram, Tristan Stubbs, David Miller, Marco Jansen and Kagiso Rabada – missing.
So, Walter was content enough to get information on the Pakistani conditions in their two concerning losses. “If the pitches are the same [for the Champions Trophy] you can expect to see more scores of 350. There wasn’t much seam movement, there wasn’t much bounce, and there certainly wasn’t much turn. So only eight wickets fell,” he said.",2025-02-14 20:07:20+05:30,https://indianexpress.com/article/sports/cricket/south-africa-coach-six-match-losing-streak-champions-trophy-9836585/
"Brendon McCullum hits out at Ravi Shastri and Kevin Pietersen, dismisses ‘factually incorrect’ claims",England lost the three-match ODI series 3-0 and T20Is 4-1.,"England coach Brendon McCullum has dismissed the claims that they didn’t train adequately in the recently-concluded ODI series against India.
After the first ODI in Nagpur, England did not train in the second and third match against India.
Former India coach Ravi Shastri and England captain Kevin Pietersen has slammed Jos Buttler-led for skipping training ahead of the second and third ODIs.
“Firstly, it’s factually incorrect, the whole statement that we don’t train,” McCullum told ‘talkSPORT.’
“We’ve trained plenty right throughout, and guys have come from a lot of cricket as well. I think it’s an easy thing to have as a throwaway line that guys don’t train enough when the results aren’t right.”
McCullum also pointed out the injury setbacks to Jacob Bethell (hamstring) and Jamie Smith (calf).
“We’ve got a style and a method that we believe in. We’ve got guys who are battling injuries and trying to make sure that we’ve got enough bodies out on the field, knowing that we’ve got a huge assignment coming up in a week or two.
STORY CONTINUES BELOW THIS AD
“Ultimately it’s factually incorrect what’s been said and we’ll stay true to what we believe in,” he said.
England suffered a 142-run defeat to India in their final ODI before the Champions Trophy slated in Pakistan and Dubai next week. The ODI series loss came after a 1-4 drubbing by India in the T20I rubber
“Ultimately, you’re judged on results… From our point of view, we’ve got to strip away the fear of failure that results can bring,” he said.
England will be in UAE for a short break before beginning their Champions Trophy campaign against Australia in Lahore on February 22.",2025-02-14 19:58:29+05:30,https://indianexpress.com/article/sports/cricket/brendon-mccullum-hits-out-at-ravi-shastri-and-kevin-pietersen-dismisses-factually-incorrect-claims-9836090/
"Australia suffer biggest ODI defeat against Sri Lanka, lose series 2-0 ahead of Champions Trophy 2025","Australia's 174-run defeat marked their biggest ODI defeat by runs against Sri Lanka on Friday, eclipsing an 82-run loss at the same venue in 2016.","Hosts Sri Lanka dampened Australia’s preparations as they recorded a thumping 174-run victory in the second ODI to seal the series 2-0 at the R Premadasa Stadium in Colombo on Friday.
With their Champions Trophy preparations already staggered by the absence of their star pacers Pat Cummins, Mitchell Starc and Josh Hazlewood and all-rounders Mitchell Marsh and Marcus Stoinis (retired), the series defeat serves as a huge blow to the ODI World Cup world champions.
After opting to bat first, Charith Asalanka’s men put on a hefty 281/5 on the board on the back of wicket-keeper Kusal Mendis’ stroke-filled century. Captain Asalanka and Janith Liyanage then provided a strong finish with their 35-ball 66-run partnership for the fifth wicket. While Asalanka remained unbeaten on 78 off 66 balls, Liyanage struck 32 in 21 balls.
Seed alert!
And it's triggered a massive collapse for Australia #SLvAUS pic.twitter.com/96vgyshEiS
— cricket.com.au (@cricketcomau) February 14, 2025
Australia’s reply was damaged early with Sri Lanka pacer Asith Fernando removing openers Travis Head, Matt Short and No. 3 Jake Fraser-McGurk within the first seven overs. Spinners Wanindu Hasaranga (3/23) and Dunith Wellalage (4/35) then razed down the middle-order with captain Steve Smith top-scoring at 29.
The -run defeat marked the Aussies’ biggest ODI defeat by runs against Sri Lanka, eclipsing an 82-run loss at the same venue in 2016.
The defeat marked the second successive ODI bilateral series that Australia have lost against the Lankans, with their last triumph dating back to their tour to the country in 2016. The teams last met in an ODI series in Australia in 2012/13 when the five-match series finished 2-2.
Australia will now travel to Lahore where they will meet England in their Champions Trophy opener on February 22. Afghanistan and South Africa are the other teams in the same group.",2025-02-14 16:03:29+05:30,https://indianexpress.com/article/sports/cricket/australia-biggest-odi-loss-174-runs-sri-lanka-champions-trophy-2025-9836129/
"Pakistan vs New Zealand, ODI Tri-Series Final Live Score Streaming: When and where to watch PAK vs NZ final live","Pakistan vs New Zealand, NZ vs PAK, ODI Tri-Series Final Live Score Streaming Online & Telecast Channel: Pakistan will take on New Zealand in the final match of the Tri-Series in Karachi on Friday. Catch all the livestreaming details below.","NZ vs PAK, ODI Tri-Series Final Live Score Streaming: Pakistan will look to even the scores against New Zealand and build momentum for the upcoming Champions Trophy when the two sides meet again for the final of the Tri Series. The Men in green and the Black Caps had met in the 1st ODI of the series where the visitors defeated the hosts, thanks to a blistering century by Glenn Philips.
New Zealand defeated South Africa and Pakistan in back to back matches to qualify for the final. Pakistan and South Africa then locked horns with each other on Wednesday in a virtual semifinal in order to book their place in the summit cash. In that match, Mohammad Rizwan and Salman Agha both scored centuries to help Pakistan overhaul South Africa’s 352-run, thus completing the hosts’ highest run chase in ODIs.
Whoever wins the final on Friday will get a much-needed confidence boost with Pakistan looking to defend their Champions Trophy while New Zealand will do everything in their power to spoil the hosts’ party just before the all-important 50-over tournament.
Here are all the live-streaming details
When will the Pakistan vs New Zealand Tri-Series final match take place?
The Pakistan vs New Zealand Tri-Series final will be taking place on Friday (February 14).
What time will Pakistan vs New Zealand Tri-Series final start?
The Pakistan vs New Zealand Tri-Series final will start at 2:30 PM IST. The toss will take place at 2 PM IST.
Where will the Pakistan vs New Zealand Tri-Series final will be played?
The Pakistan vs New Zealand Pakistan vs New Zealand Tri-Series final is scheduled to be played at the National Stadium in Karachi.
Where can we watch Pakistan vs New Zealand Tri-Series final on TV in India?
Sony Sports Network has the broadcasting rights for the Pakistan vs New Zealand Tri-Series final. The series will be televised live on Sony Sports channels in India.
STORY CONTINUES BELOW THIS AD
Where can we watch the Pakistan vs New Zealand Tri-Series final on the app in India?
The live streaming for the Pakistan vs New Zealand Tri-Series final will be available on the FanCode app in India.
Pakistan vs New Zealand squads
Pakistan Squad: Fakhar Zaman, Khushdil Shah, Babar Azam, Mohammad Rizwan (C & WK), Salman Agha, Kamran Ghulam, Tayyab Tahir, Shaheen Afridi, Naseem Shah, Haris Rauf, Abrar Ahmed, Mohammad Hasnain, Usman Khan, Faheem Ashraf, Saud Shakeel.
New Zealand squad
Devon Conway, Rachin Ravindra, Kane Williamson, Daryl Mitchell, Tom Latham (WK), Glenn Phillips, Mitchell Santner (C), Nathan Smith, Matt Henry, Lockie Ferguson, William O’Rourke, Ben Sears, Michael Bracewell, Will Young, Mark Chapman.",2025-02-14 09:00:28+05:30,https://indianexpress.com/article/sports/cricket/pakistan-vs-new-zealand-odi-tri-series-final-live-streaming-9835159/
Why freestyle chess is tougher for older players even though players don’t spend hours training before games,"The last few days have been rough on Nakamura who won the Fisher Random World Championship in 2022, when FIDE organised the last world championship event for freestyle.","Hikaru Nakamura looked like he had just finished a long stint on a treadmill. “Gassed,” was his evaluation of his physical state after he had managed to outmanoeuvre — and outlast — world champion Gukesh Dommaraju in the classification match for the 5th to 8th spot.
The last few days have been rough on the man from the USA who won the Fisher Random World Championship in 2022, when FIDE organised the last world championship event for freestyle. He was taken the distance by the young gunslinger from Uzbekistan, Javokhir Sindarov, losing in the tiebreaks in the quarter-finals. Those battles against Sindarov were particularly draining for the 37-year-old Nakamura, who looked livid after losing to the 19-year-old especially since he had many chances to win, but managed to convert none. What was even more ego bruising for Nakamura was the fact that Sindarov had handpicked him as his opponent in the quarters — a decision which had caused many like Magnus Carlsen plenty of surprise.
The battle against Gukesh also saw similar escapes from the 18-year-old world champion until Nakamura finally overpowered the Indian.
For someone like Nakamura, who is used to playing in classical events where you are required to play six to seven hours on an average on consecutive days, being ‘gassed’ is a new experience. But as Nakamura pointed out, this is not just age catching up with him, it’s also because of the format of freestyle chess, where you cannot afford to have your mind on auto pilot in the opening phases of any game.
STORIES YOU MAY LIKE
Milind Rege, his love for Mumbai cricket and why I won’t be there at his funeral: Sunil Gavaskar
Nita Ambani chooses Ranbir Kapoor over Ranveer Singh and Bill Gates, says, ‘He’s my son Akash’s best friend’. Watch
Sagarika Ghatge reveals Zaheer Khan wouldn’t even talk to her, kept his distance till Angad Bedi stepped in: ‘He was told, she’s that kind of girl’
“We’ve seen a lot of blunders at this event from top players than you usually do. I suspect that’s because everyone’s thinking a lot harder than they usually do when they play normal chess. You can just play the first 10 or 15 moves without too much thinking. So you’re very fresh in the first half an hour or the first hour in the game. Here right away (from the first move) you have to expend a lot of your brain power. So that makes it really tough,” says Nakamura on the Chess.com stream on Wednesday after beating Gukesh.
He goes on to explain how he gets ‘more tired playing in freestyle chess than regular chess games’.
“I can’t think of a single game I’ve played (in regular classical) chess where after three or four hours I feel like I am tired. But here after every single game I’m really, really tired. It’s definitely a flaw. I would say everyone is feeling it,” says Nakamura.
STORY CONTINUES BELOW THIS AD
The Weissenhaus leg of the Freestyle Chess Tour has become something of a battle between the old guard — players in their late 20s and early 30s — and the young gen who are teenagers or just entering their 20s. This puts players like Gukesh (18), Vincent Keymer (20), Sindarov (19), Alireza Firouzja (21) and Nodirbek Abdusattarov (20) on one side and the veterans like Magnus Carlsen (34), Nakamura (37) and Fabiano Caruana (32) on the other.
Keymer and Sindarov have been the standout stars of the Weissenhaus event, with the German GM just one game away from winning the title after defeating Carlsen in the semis and beating Caruana in the first game of the final on Thursday. Sindarov, meanwhile, defeated Nakamura in the quarters and made Caruana strain every single ounce of his ability to defeat him in the tiebreak in the semis.
Caruana has spoken out about how one unique aspect of freestyle chess is that it requires no real preparation before a match. This means, Caruana reasoned, freestyle is slightly easier on older players: the fewer hours you have to spend training for the match, the fresher you are for the battle. In classical chess, this is where younger players have an edge since they can spend as much time as the older players in training on game days and still be fresh when at the board.
But this also means that most players irrespective of age are not spending hours pouring over lines.
STORY CONTINUES BELOW THIS AD
“I don’t think I have opened my laptop for anything chess related in the whole tournament,” shrugged Keymer after defeating Caruana in the first game of their final on Thursday.
Nakamura though points out how the freestyle format actually favours the younger players.
While commentating on the game between Sindarov and Caruana, Nakamura says: “This format is certainly advantageous for the younger players. I definitely find that I am much more tired in these games. And Sindarov at this point has a lot of energy and Fabiano, like me, must be gassed at this point.”
Nakamura was left so frustrated after losing to Sindarov in the quarters that he had spoken on his own YouTube channel that he was contemplating retirement. He has a few predictions about the world of chess and the new generation of stars.
STORY CONTINUES BELOW THIS AD
“I just want to prove that I can still play. But I can feel it: the resistance that the younger generation puts up in these games is a lot tougher than I am used to. You see these kids just keep fighting forever. Definitely tough playing against them. Eventually they’re going to overtake us. In classical, it will be another two or three years. Gukesh, maybe Praggnanandhaa and Arjun Erigaisi and a few others will be on par with Caruana and myself. Or even surpass us,” shrugs Nakamura.
Amit Kamath
Amit Kamath is Assistant Editor at The Indian Express and is based in Mumbai.
... Read More",2025-02-14 08:26:37+05:30,https://indianexpress.com/article/sports/chess/freestyle-chess-tougher-older-players-hikaru-nakamura-9834959/
"‘KL Rahul is our No. 1 ODI wicketkeeper, Rishabh Pant has to wait’: India head coach Gautam Gambhir","KL Rahul, who presided over the wicket-keeping gloves in the three ODIs against England, made a substantial outing with the bat in the third game in Ahmedabad on Wednesday, scoring 40 off 29 balls batting at No. 5.","Weighing in on India’s wicket-keeper debate in the ODI format, head coach Gautam Gambhir has backed KL Rahul to continue in the role ahead of Rishabh Pant for the Champions Trophy.
Rahul, who presided over the wicket-keeping gloves in the three ODIs against England, made a substantial outing with the bat in the third game in Ahmedabad on Wednesday, scoring 40 off 29 balls batting at No. 5. India posted a hefty 356 in 50 overs before thumping England by 142 runs to seal a 3-0 whitewash win.
“At the moment, KL is a No.1 wicketkeeper for us, and he’s delivered for us,” Gambhir told reporters after the game. “And see, when you’ve got two wicketkeepers in this squad, you can’t play both the wicketkeepers with the kind of quality we’ve got. Hopefully, whenever he (Pant) gets that opportunity, he should be ready for it. That’s all I can say at the moment. Right now, KL is the one who’s going to start,” added Gambhir.
In Pant’s absence due to his horrific car accident in December 2022, Rahul filled in as the wicket-keeper in the ODI World Cup year in 2023. The 32-year-old aggregated 1060 runs in 24 innings with two centuries and seven fifties. Rahul opened India’s World Cup campaign in Chennai against Australia with a match-saving 98 not out before aggregating a total of 452 runs in 10 innings.
STORIES YOU MAY LIKE
Sharmila Tagore advised daughter Soha Ali Khan not to marry an actor before she married Kunal Kemmu: ‘They have big egos’
Nita Ambani chooses Ranbir Kapoor over Ranveer Singh and Bill Gates, says, ‘He’s my son Akash’s best friend’. Watch
What former Delhi CMs Arvind Kejriwal, Atishi said as Rekha Gupta to take Delhi’s reins
Meanwhile, Pant last featured in a ODI against Sri Lanka during a three-match series in August 2024 where Rahul kept wickets in the first two games. Pant fell stumped for six in that Colombo outing and has featured in 31 matches",2025-02-13 10:31:04+05:30,https://indianexpress.com/article/sports/cricket/gautam-gambhir-india-wicketkeeper-kl-rahul-rishabh-pant-9833437/
"‘Absolutely gobsmacked’: Kevin Pietersen slams England for not attending practice sessions in Cuttack, Ahmedabad after 1st ODI loss to India",England's only victory on the eight-match white-ball tour in India came in the third T20I in Rajkot. They will open their Champions Trophy group B campaign against Australia on February 22 in Lahore.,"Former England batter Kevin Pietersen has slammed the English side that was routed 3-0 by India in the ODI series for not conducting a single training session since losing the T20Is 4-1 and the first ODI in Nagpur last week.
England suffered their second-heaviest defeat by runs on Wednesday in the third ODI in Ahmedabad after India piled on a massive 356 for five after being sent into bat. In reply, all Jos Buttler’s men could gather was 214 before being bundled inside 35 overs.
While the Indian team turned up for the optional net session in Cuttack before the second ODI, the visitors opted to stay back at their hotel in Bhubaneswar and hold a golf session.
“I’m sorry, but I am absolutely gobsmacked that England did not have ONE team practice session since losing the 1st ODI and losing the T20 series. How can this be? Seriously, how? I believe Joe Root was the only player to have a net this series, post Nagpur,” Pietersen wrote on X as he launched a scathing assessment.
I’m sorry, but I am absolutely gobsmacked that England did not have ONE team practice session since losing the 1st ODI and losing the T20 series.
How can this be?
Seriously, how?
I believe Joe Root was the only player to have a net this series, post Nagpur.
There isn’t a…
— Kevin Pietersen🦏 (@KP24) February 12, 2025
“There isn’t a single sportsman on this planet who can honestly say, that they’d improve without practising whilst they’re getting beaten. There also cannot be one player in that England side that can sit on the plane leaving India and saying to themselves, they did everything they can to try help England win. And for that, I’m am actually incredibly sad this evening. Losing is fine if you’re giving your best to improve every day and if England didn’t train during this series then they didn’t try. Heartbreaking for any England fan!” Pietersen added.
England’s only victory on the eight-match white-ball tour came in the third T20I in Rajkot. They will open their Champions Trophy group B campaign against Australia on February 22 in Lahore.",2025-02-13 08:33:51+05:30,https://indianexpress.com/article/sports/cricket/kevin-pietersen-slams-england-training-cuttack-ahmedabad-india-odis-9833339/
